question,answer,intent
Fibrous pericardium in supplied by,Pericardiophrenic Nerve,general_faq
Which of the following statements about amoebicide is least accurate,Diloxanide furoate it is a luminal amoebicide,general_faq
"36 week a pregnant female, a case of pre-eclampsia, presented with blurred vision and headache. Her blood pressure is 160/110 mmHg. Next step in management is:","Admit & give antihypeensives, MgSO4 and terminate",general_faq
Which of the following is the Nysten's law,Cadaveric rigidity does not appear in hot humid conditions,general_faq
Body fluids are classified under which catogory of waste,Humanized waste,general_faq
About H. Influenza all true except aEUR',Requires factor X and V for growth,general_faq
Pudendal nerve block involves?,LI L2 L3,general_faq
Feature of acanthosis nigricans is,"Insulinoma, obesity & cutaneous hypopigmentation",nutrition_advice
"All of the following passes through lesser sciatic foramen, except ?",Pudendal nerve,general_faq
Part of eukaryotic DNA contributing to polypetide synthesisa) Exonb) Enhancerc) Leader sequenced) tRNAe) ncRNA,ac,general_faq
Roll back malaria programme focused mainly on ?,IEC campaigns for community awareness,general_faq
Antidepressant drug used in nocturnal enuresis is:,Imipramine,medicine_info
A sixteen year old boy receives a superficial cut on the thumb side of his forearm. The superficial vein most likely affected is the?,Basilic,general_faq
The major vitamin deficiency in Wernicke's encephalopathy is :,B1,nutrition_advice
Corpulmonale is heart disease due to:,COPD affecting right ventricle,general_faq
Which one of the following test is used to detect malingering -,Stenger's test,general_faq
"80 year old, asymptomatic man present with a Total Leucocyte Count of 1 lakh, with 80degA lymphocytes and 20% PMC's. What is the most probable diagnosis?",HIV,symptoms_diagnosis
Which of the following statements about contrast in radiography is true -,Ionic monomers have three iodine atoms per two paicles in solution,general_faq
Dean's technique refers to a form of,Radicular surgery,general_faq
Which of the following is an alternative to methadone for maintenance treatment of opiate dependence,Diazepam,nutrition_advice
Characteristic of obstructive pulmonary disease are all except: March 2007,Reduced FEV1,general_faq
"Albinism is a genetic disease that results in
incomplete metabolism of:",Histidine,general_faq
Which is the latest antiviral drug for bronchitis due to RSV-,Ribavarin,medicine_info
Which of the following exocrine glandular ducts are not obstructed in cystic fibrosis:,Pancreas,general_faq
Peripheral most unit for planning of Family planning and other services under RCH program is,Sub-centre,general_faq
"A 5-month-old pale and lethargic male infant is brought to emergency. On examination, HR is 240 bpm and it does not change with crying. Lungs are clear and no hepatomegaly present. His ECG is given below. Which of the following is the first step in management of this patient?",Rapid verapamil infusion,general_faq
Most common symptom seen in pulmonary tuberculosis is,Chest pain,symptoms_diagnosis
There is a pressure sore extending into the subcutaneous tissue but underlying structures are not involved. Stage of the pressure sore is,Stage 1,general_faq
EBV (epstein barr virus) causes all except: September 2005 & March 2013,Glandular fever,general_faq
Grave's ophthalmopathy mostly presents as September 2010,Proptosis,general_faq
Enzymes concerned with the citric acid cycle are found in the:,Nucleus,general_faq
"What is approx fetal weight, if height of uterus is above pubic symphysis is 35 cm and station of head -2?",2.5 kg,general_faq
Which sign is seen due to thrombosis of mastoid emissary veins?,Battle sign,general_faq
Enzymes not used in glycogen metabolism,Glycogen phosphorylase B,general_faq
Amount of calories and protein given to a pregnant women under ICDS is,500kcals and 35g protein,general_faq
The Cardinal movements in sequence in labour are :-,Engagement-flexion-descent-internal rotation-extension-ext. rotation,general_faq
Xantheurenic acid is produced in -,Tyrosine metabolism,general_faq
"The tendon of Sartorius, gracilis, and semi-tendinosus muscles forms a Pes Anserinus at the neck of tibia. Similar kind of structure is also seen in?",Parotid,general_faq
"In children below 5 years of age, most common cause of gingivitis is",local irritating factors,general_faq
Infant with cystic fibrosis (CF) are likely to develop,Meconium ileus,general_faq
What is stereopsis is -,Perception of different colours,general_faq
Which among the following NOT a pharmacological action of opioids,Cough suppression,general_faq
Following are true of transferable drug resistance except :,Multiple drug resistance simultaneously,medicine_info
All of the following are manifestations of congenital syphilis except:-,Gumma,general_faq
Which of the following describes the reflex increase in hea rate with on atrial distension?,J reflex,general_faq
A 70 year old man develops pneumonia and septicemia. Patient goes into renal failure and has a BP of 70/50 mm of Hg. Drug that should be used to maintain BP is:,Adrenaline,medicine_info
"Drug of choice for sedation of a patient in ICU is: September 2009, March 2013 (a)",Diazepam,medicine_info
Which of the following is used for day care surgery?,Ketamine,treatment_procedure
Atherosclerosis initiation by fibroblast plaque is mediated by injury to ?,Smooth muscle,general_faq
NOT a feature of Horner's syndrome,Exophthalmos,nutrition_advice
"In angle closure glaucoma, obstruction to outflow of aqueous humour mainly due to the involvement of: September 2007",Canal of schlemm,general_faq
The three germ cell layers in embryo separate by the process of?,Ovulation,general_faq
Adenocarcinoma of ethmoid sinus occurs commonly in?,Fire workers,general_faq
"A patient with long standing constipation enters a clinical research study. After a complete physical examination,a small intraluminal balloon is inseed through the anus to the rectum. Transducers are also inseed to measure internal and external anal sphincter pressures. Inflation of the rectal balloon causes the external anal sphincter to contract, but the internal anal sphincter, which exhibits normal tone, fails to relax and the urge to defecate is not sensed. Which of the following structures is most likely damaged?",Internal anal sphincter,general_faq
"Cervical cone biopsy in a case of carcinoma cervix causes all, except:",Bleeding,general_faq
Which muscle paralysis can cause ‘Winging of scapula’?,Serratus anterior,general_faq
Forced diuresis with acidification or alkalinization of urine is a common method for elimination of certain poisons/drugs from the body. The elimination of which of the following drugs is commonly enhanced by alkaline diuresis -,Amphetamines,medicine_info
Which of the following statements regarding live vaccines is false?,Two live vaccines cannot be administered simultaneously,general_faq
Causative organism of which STD has safety pin appearance:,LGV,general_faq
Floor of 4th ventricle has ?,Infundibulum,general_faq
Tonic neck relfex is lost in lesion of -,Cerebral coex,general_faq
One of the following disorders is due to maternal disomy,Prader Willi syndrome,general_faq
True about Bater&;s syndrome are all except,Hyperkalemic alkalosis,general_faq
"A 7 year old child presents with non productive cough, mild stridor since 6 months. On oral antibiotics, patient is improving but suddenly develops wheezing, productive cough, mild fever. X-ray shows hyperlucency and PFT shows obstructive curve. Most probable diagnosis is -",Post viral syndrome,general_faq
Disulfiram like reaction is commonly caused by which of the following: March 2005,Penicillin,general_faq
Which of the following enzymes is stable at acidic pH?,Pepsin,general_faq
Cadaveric position of vocal cords ?,Midline,general_faq
Most common complication of tonsillectomy is-,Hemorrhage,general_faq
Most important quality that a partial denture should possess:,Stability,general_faq
Potential complications stemming from dentigerous cyst are,Ameloblastoma,general_faq
